customer_id,churned,prediction,probability
7034,0,0.0,"[0.7237645097222059,0.2762354902777942]"
7035,0,0.0,"[0.8043367043415283,0.19566329565847185]"
7043,0,0.0,"[0.6502878701028407,0.3497121298971593]"
7046,0,0.0,"[0.7903727356259529,0.209627264374047]"
7053,0,0.0,"[0.6946429949230561,0.30535700507694385]"
7057,0,0.0,"[0.695671594710724,0.30432840528927596]"
7058,0,0.0,"[0.5781457292806669,0.42185427071933307]"
7061,0,0.0,"[0.8284240074014935,0.17157599259850664]"
7062,0,0.0,"[0.6443815289967514,0.35561847100324856]"
7067,0,0.0,"[0.6836627822319904,0.3163372177680097]"
7073,0,0.0,"[0.5705633302718139,0.429436669728186]"
7089,0,0.0,"[0.6890487302562511,0.31095126974374887]"
7094,1,1.0,"[0.44372613941898237,0.5562738605810176]"
7096,1,0.0,"[0.6811825286900937,0.3188174713099063]"
7097,0,0.0,"[0.7724873971253345,0.2275126028746654]"
7101,0,0.0,"[0.7007448352815493,0.29925516471845065]"
7108,0,0.0,"[0.7482429163181901,0.25175708368181]"
7111,0,0.0,"[0.6801868902427191,0.3198131097572809]"
7119,1,0.0,"[0.5156593197195364,0.4843406802804637]"
7124,0,0.0,"[0.6522025352379982,0.3477974647620019]"
7131,0,0.0,"[0.7111873705705977,0.2888126294294023]"
7133,0,0.0,"[0.7168560650378609,0.28314393496213913]"
7137,0,0.0,"[0.8108229497008769,0.18917705029912313]"
7138,1,1.0,"[0.4642587102709202,0.5357412897290799]"
7147,1,0.0,"[0.7374309524293856,0.2625690475706145]"
7152,0,0.0,"[0.8128227693713543,0.18717723062864558]"
7162,1,0.0,"[0.6405532603792592,0.3594467396207408]"
7163,0,1.0,"[0.47791169982469095,0.5220883001753089]"
7168,0,0.0,"[0.6968626389342555,0.30313736106574457]"
7179,0,0.0,"[0.7918602119113223,0.20813978808867772]"
7181,0,0.0,"[0.5988481060384037,0.40115189396159645]"
7190,0,0.0,"[0.7217466120050415,0.2782533879949584]"
7198,0,0.0,"[0.7943385852090236,0.20566141479097638]"
7201,1,0.0,"[0.7547929220580301,0.24520707794196994]"
7202,0,1.0,"[0.46997951236733465,0.5300204876326653]"
7217,0,0.0,"[0.8619039630407389,0.13809603695926118]"
7233,1,0.0,"[0.7341383910637336,0.2658616089362663]"
7241,1,0.0,"[0.8598843992829528,0.14011560071704723]"
7247,0,0.0,"[0.8900383155206987,0.10996168447930128]"
7249,0,0.0,"[0.5727521711827039,0.42724782881729606]"
7256,0,0.0,"[0.8437945389007553,0.15620546109924469]"
7273,0,0.0,"[0.7035588359939073,0.2964411640060926]"
7278,0,0.0,"[0.7836633932583112,0.21633660674168884]"
7284,1,0.0,"[0.6676098092184438,0.33239019078155624]"
7288,0,0.0,"[0.8466649818870872,0.15333501811291284]"
7289,1,0.0,"[0.6521779784270398,0.3478220215729601]"
7295,0,0.0,"[0.6403037871503138,0.3596962128496861]"
7297,0,0.0,"[0.6557956791723973,0.34420432082760277]"
7298,0,0.0,"[0.8167252208374298,0.1832747791625702]"
7301,0,0.0,"[0.6490780871005244,0.35092191289947566]"
7306,0,0.0,"[0.7161205808856177,0.2838794191143823]"
7309,0,0.0,"[0.729236327770576,0.27076367222942405]"
7311,1,0.0,"[0.7040409624116291,0.29595903758837105]"
7312,1,0.0,"[0.5822457371571055,0.4177542628428946]"
7313,1,0.0,"[0.6121753991340438,0.3878246008659562]"
7314,1,1.0,"[0.4825174124086244,0.5174825875913757]"
7316,0,0.0,"[0.6021958652633794,0.3978041347366207]"
7317,0,0.0,"[0.7822402453622561,0.21775975463774377]"
7318,0,0.0,"[0.8043083409976842,0.1956916590023158]"
7320,1,0.0,"[0.691847292147143,0.30815270785285687]"
7328,1,0.0,"[0.7583800655254612,0.24161993447453872]"
7329,0,0.0,"[0.8359027068887831,0.16409729311121693]"
7339,0,0.0,"[0.66802119502365,0.3319788049763501]"
7351,0,0.0,"[0.6249670116608903,0.3750329883391096]"
7352,1,0.0,"[0.5840684000011737,0.4159315999988263]"
7355,0,0.0,"[0.8033700985823903,0.19662990141760964]"
7366,1,0.0,"[0.7225177389127938,0.2774822610872061]"
7383,0,0.0,"[0.532105838452294,0.4678941615477061]"
7390,0,1.0,"[0.49023777640393823,0.5097622235960618]"
7394,0,0.0,"[0.8178590112999703,0.1821409887000298]"
7395,0,0.0,"[0.7577713140606794,0.24222868593932054]"
7409,0,0.0,"[0.8123292494320836,0.1876707505679165]"
7412,0,0.0,"[0.7583113282337818,0.24168867176621822]"
7419,0,0.0,"[0.6032689440017228,0.39673105599827707]"
7424,0,0.0,"[0.6635027072796053,0.33649729272039475]"
7429,0,0.0,"[0.7973673234201196,0.20263267657988043]"
7436,0,0.0,"[0.8499336974841044,0.1500663025158955]"
7439,1,0.0,"[0.7174787775073282,0.2825212224926717]"
7442,0,0.0,"[0.6799786734467737,0.32002132655322624]"
7450,0,0.0,"[0.6580547188979086,0.3419452811020914]"
7454,1,0.0,"[0.5329532192217101,0.46704678077828987]"
7456,0,0.0,"[0.7371084909323338,0.26289150906766623]"
7459,0,0.0,"[0.8355927720827616,0.16440722791723836]"
7472,0,0.0,"[0.7958555253437238,0.2041444746562761]"
7480,0,0.0,"[0.7070235208623945,0.29297647913760544]"
7495,1,0.0,"[0.5497758697731796,0.45022413022682034]"
7500,0,0.0,"[0.5584185962981987,0.4415814037018014]"
7511,0,0.0,"[0.616165645522229,0.3838343544777711]"
7512,0,0.0,"[0.6742069189789279,0.325793081021072]"
7513,0,0.0,"[0.6923498201069517,0.30765017989304844]"
7519,0,0.0,"[0.7919174075477027,0.20808259245229735]"
7521,0,1.0,"[0.4529499536542033,0.5470500463457967]"
7525,0,0.0,"[0.7640379194325025,0.23596208056749746]"
7528,0,0.0,"[0.8637069990809368,0.13629300091906318]"
7536,0,0.0,"[0.7817546184734411,0.21824538152655895]"
7538,0,0.0,"[0.8437302077535089,0.15626979224649107]"
7543,0,0.0,"[0.8093892826067719,0.19061071739322816]"
7547,0,0.0,"[0.7698480697077039,0.23015193029229608]"
7554,1,0.0,"[0.8026681890341762,0.19733181096582372]"
7558,0,0.0,"[0.8080719113629297,0.1919280886370704]"
7561,0,0.0,"[0.7354575193513255,0.26454248064867436]"
7573,0,0.0,"[0.7681900449434212,0.2318099550565788]"
7580,1,0.0,"[0.68852595555952,0.31147404444047994]"
7582,1,0.0,"[0.6029866698362738,0.3970133301637262]"
7586,1,0.0,"[0.758548507874986,0.24145149212501404]"
7587,0,0.0,"[0.7546408248632215,0.2453591751367786]"
7592,0,0.0,"[0.5550964096481972,0.4449035903518028]"
7599,0,0.0,"[0.5588728085942279,0.44112719140577206]"
7601,1,0.0,"[0.7422070620678458,0.25779293793215413]"
7611,0,0.0,"[0.6778930078765674,0.3221069921234327]"
7622,0,0.0,"[0.8603754830220184,0.13962451697798167]"
7626,1,1.0,"[0.4676589260328223,0.5323410739671779]"
7639,1,0.0,"[0.6587841001464633,0.34121589985353684]"
7642,1,0.0,"[0.7588163235009462,0.24118367649905395]"
7645,0,0.0,"[0.8786349281768376,0.12136507182316236]"
7648,0,0.0,"[0.7217528506539072,0.27824714934609285]"
7649,0,0.0,"[0.6706482362198708,0.3293517637801291]"
7650,1,0.0,"[0.7639491206786795,0.23605087932132054]"
7654,0,0.0,"[0.6683972105791173,0.3316027894208827]"
7662,0,0.0,"[0.7903518290273437,0.20964817097265637]"
7668,0,0.0,"[0.8065904876549365,0.19340951234506368]"
7672,0,0.0,"[0.8122393370455179,0.18776066295448218]"
7674,0,0.0,"[0.8076857142226467,0.1923142857773534]"
7680,1,0.0,"[0.5213956798213888,0.47860432017861115]"
7691,0,0.0,"[0.7565991731651994,0.24340082683480052]"
7698,0,0.0,"[0.6088260628270195,0.39117393717298055]"
7708,1,0.0,"[0.5923218865199223,0.4076781134800777]"
7709,0,0.0,"[0.6853656580928753,0.3146343419071247]"
7717,0,0.0,"[0.8071518539094524,0.19284814609054754]"
7726,0,0.0,"[0.7247081396224903,0.2752918603775098]"
7728,1,0.0,"[0.6213715439561333,0.3786284560438668]"
7729,1,1.0,"[0.416994438641272,0.583005561358728]"
7740,0,0.0,"[0.795870440862363,0.204129559137637]"
7745,1,0.0,"[0.7650845534477849,0.23491544655221516]"
7751,0,0.0,"[0.7942872406572677,0.20571275934273228]"
7757,1,0.0,"[0.6141625996087786,0.3858374003912213]"
7764,0,0.0,"[0.8297073362806419,0.17029266371935817]"
7773,0,0.0,"[0.6218411282727556,0.37815887172724444]"
7774,0,0.0,"[0.7240362668388192,0.2759637331611809]"
7776,1,0.0,"[0.6761518742774478,0.3238481257225522]"
7779,0,0.0,"[0.7432972286006706,0.2567027713993295]"
7782,1,0.0,"[0.6655895734816721,0.3344104265183279]"
7783,0,0.0,"[0.5831435037447666,0.41685649625523336]"
7790,1,0.0,"[0.6164162988614592,0.38358370113854084]"
7791,0,0.0,"[0.7882852469871464,0.21171475301285367]"
7793,1,1.0,"[0.4619500043883291,0.5380499956116708]"
7794,0,0.0,"[0.8154762116316362,0.1845237883683638]"
7799,1,0.0,"[0.7189768721478266,0.28102312785217337]"
7801,1,0.0,"[0.7295615635173686,0.2704384364826315]"
7810,0,0.0,"[0.8555280867264276,0.1444719132735725]"
7817,0,0.0,"[0.782189343885258,0.2178106561147421]"
7820,0,0.0,"[0.792162634133352,0.20783736586664808]"
7825,1,1.0,"[0.49977049035578847,0.5002295096442116]"
7832,0,0.0,"[0.5514957237427689,0.4485042762572312]"
7835,1,0.0,"[0.7608782809690599,0.2391217190309402]"
7837,0,0.0,"[0.7947354638333712,0.20526453616662885]"
7843,0,0.0,"[0.7829125261811111,0.217087473818889]"
7849,0,0.0,"[0.7292977887153199,0.27070221128468]"
7852,0,0.0,"[0.7413152624352396,0.25868473756476035]"
7853,0,0.0,"[0.8618716539613664,0.13812834603863358]"
7859,1,0.0,"[0.7020034601887234,0.2979965398112766]"
7868,0,1.0,"[0.4648697701182714,0.5351302298817285]"
7874,0,0.0,"[0.8182379528266783,0.18176204717332173]"
7877,1,0.0,"[0.6334262477691504,0.3665737522308496]"
7879,1,0.0,"[0.6822920496852574,0.31770795031474264]"
7882,0,0.0,"[0.8026356549008556,0.19736434509914436]"
7885,0,0.0,"[0.6913222150563485,0.3086777849436516]"
7889,0,0.0,"[0.7557648039765522,0.2442351960234478]"
7903,0,0.0,"[0.7533117477943427,0.24668825220565727]"
7905,0,0.0,"[0.5698643555318693,0.4301356444681307]"
7910,0,0.0,"[0.739667308825316,0.2603326911746841]"
7912,0,0.0,"[0.6395190026358588,0.36048099736414113]"
7924,0,0.0,"[0.5840387205878402,0.41596127941215977]"
7930,0,0.0,"[0.7524464553382009,0.24755354466179913]"
7933,0,0.0,"[0.8692714848285528,0.13072851517144723]"
7941,0,0.0,"[0.8470282636329651,0.15297173636703493]"
7942,0,0.0,"[0.8590594368528214,0.1409405631471786]"
7944,0,0.0,"[0.7807860318895401,0.2192139681104599]"
7952,0,0.0,"[0.8114328463245735,0.18856715367542656]"
7967,0,0.0,"[0.7204196733214128,0.27958032667858734]"
7979,1,1.0,"[0.4540194728631455,0.5459805271368545]"
7991,1,0.0,"[0.5664561922883256,0.4335438077116744]"
7994,0,0.0,"[0.7261930148758684,0.27380698512413165]"
7997,0,0.0,"[0.6754180409203714,0.32458195907962856]"
7999,0,0.0,"[0.656372876104553,0.34362712389544714]"
8002,0,0.0,"[0.7289789698231592,0.2710210301768408]"
8003,1,0.0,"[0.8152801196564539,0.18471988034354603]"
8004,0,0.0,"[0.8386330661088304,0.16136693389116963]"
8009,0,0.0,"[0.7469316444124245,0.2530683555875755]"
8014,0,0.0,"[0.7883461184018092,0.21165388159819074]"
8018,0,0.0,"[0.7751836507029898,0.22481634929701025]"
8025,0,0.0,"[0.781910440170018,0.21808955982998204]"
8028,0,0.0,"[0.575636974907408,0.424363025092592]"
8030,1,0.0,"[0.5563407802130348,0.4436592197869651]"
8037,0,0.0,"[0.8464523481139984,0.15354765188600172]"
8038,1,0.0,"[0.7504621654948984,0.24953783450510159]"
8039,1,0.0,"[0.5893234561832059,0.4106765438167942]"
8044,0,0.0,"[0.845258950971495,0.15474104902850502]"
8051,1,0.0,"[0.7099661756046705,0.2900338243953294]"
8053,1,0.0,"[0.7460230166567918,0.2539769833432083]"
8054,0,0.0,"[0.7514072655802314,0.24859273441976862]"
8063,0,0.0,"[0.7979479272370575,0.20205207276294246]"
8077,1,0.0,"[0.5083091189515213,0.49169088104847875]"
8104,0,0.0,"[0.6354594307362099,0.3645405692637901]"
8110,0,0.0,"[0.6362029773524565,0.36379702264754354]"
8111,0,0.0,"[0.824810456431115,0.17518954356888503]"
8115,0,0.0,"[0.735370614891796,0.264629385108204]"
8118,0,0.0,"[0.670523148062177,0.3294768519378229]"
8122,1,1.0,"[0.49797951730518797,0.5020204826948121]"
8130,0,0.0,"[0.5991642450506987,0.4008357549493013]"
8134,0,0.0,"[0.8405777616777645,0.15942223832223548]"
8140,1,0.0,"[0.8331044450653309,0.1668955549346692]"
8146,0,0.0,"[0.6523729117168847,0.3476270882831153]"
8152,1,0.0,"[0.7297814949012833,0.2702185050987168]"
8154,1,1.0,"[0.4904457879496796,0.5095542120503205]"
8173,0,0.0,"[0.840310374925794,0.15968962507420612]"
8175,1,0.0,"[0.6926590281490386,0.3073409718509614]"
8178,0,0.0,"[0.7303894713840741,0.269610528615926]"
8183,0,0.0,"[0.6019791669380609,0.39802083306193925]"
8184,0,0.0,"[0.7289827841263798,0.2710172158736201]"
8197,1,0.0,"[0.5548876910665892,0.4451123089334109]"
8198,1,0.0,"[0.8289845323509536,0.1710154676490463]"
8203,1,0.0,"[0.5761954383440087,0.4238045616559914]"
8206,0,0.0,"[0.7725567716779455,0.22744322832205455]"
8208,0,0.0,"[0.5313897264632447,0.46861027353675533]"
8209,0,0.0,"[0.8057346450214465,0.19426535497855343]"
8211,1,0.0,"[0.7552111277911614,0.2447888722088385]"
8218,0,0.0,"[0.7528925348049209,0.24710746519507912]"
8219,1,0.0,"[0.8118870065073137,0.1881129934926863]"
8220,1,0.0,"[0.8151238186570428,0.18487618134295722]"
8224,1,0.0,"[0.7777021831730695,0.2222978168269305]"
8226,1,0.0,"[0.5286739773964169,0.47132602260358303]"
8235,1,0.0,"[0.6778150595696886,0.3221849404303114]"
8247,1,0.0,"[0.7085282549782017,0.29147174502179835]"
8257,1,0.0,"[0.7745569933304772,0.22544300666952277]"
8258,0,0.0,"[0.8600624739981928,0.13993752600180726]"
8263,0,0.0,"[0.8693259594812724,0.13067404051872752]"
8266,0,0.0,"[0.8529966331881588,0.1470033668118412]"
8270,1,0.0,"[0.7118216123309744,0.2881783876690256]"
8274,0,0.0,"[0.7649662244343001,0.23503377556569988]"
8281,0,0.0,"[0.7318328236256215,0.2681671763743785]"
8284,1,0.0,"[0.7699204164548974,0.23007958354510255]"
8289,1,0.0,"[0.7364459714411483,0.26355402855885174]"
8294,0,0.0,"[0.5342859492118608,0.4657140507881392]"
8297,0,0.0,"[0.6675004330504295,0.3324995669495706]"
8301,1,0.0,"[0.6550847994146293,0.34491520058537073]"
8307,0,0.0,"[0.5720245899373646,0.4279754100626355]"
8308,0,0.0,"[0.8676937934671326,0.1323062065328675]"
8310,0,0.0,"[0.6640254981007113,0.3359745018992887]"
8322,0,0.0,"[0.7266064324847861,0.273393567515214]"
8327,0,0.0,"[0.8289830384997227,0.17101696150027743]"
8329,0,0.0,"[0.6962744928572335,0.3037255071427665]"
8333,0,0.0,"[0.6208131564190155,0.3791868435809845]"
8336,1,0.0,"[0.6534299863029535,0.3465700136970466]"
8337,1,0.0,"[0.8174968441113755,0.1825031558886245]"
8343,0,0.0,"[0.7483250639159643,0.2516749360840357]"
8345,0,0.0,"[0.822766268241503,0.17723373175849702]"
8359,0,0.0,"[0.5484743594787167,0.45152564052128336]"
8360,0,0.0,"[0.6002426849227959,0.39975731507720424]"
8365,0,0.0,"[0.7431281266674887,0.2568718733325112]"
8366,0,0.0,"[0.7029864807782971,0.2970135192217029]"
8368,1,0.0,"[0.5949729221696213,0.4050270778303787]"
8374,0,0.0,"[0.7616539707237504,0.23834602927624962]"
8380,0,0.0,"[0.722442980999093,0.2775570190009069]"
8384,0,0.0,"[0.8159730888743983,0.18402691112560174]"
8385,0,0.0,"[0.7933212299137712,0.20667877008622879]"
8388,0,0.0,"[0.8496096664701068,0.15039033352989323]"
8393,0,0.0,"[0.6526098771784661,0.34739012282153403]"
8395,1,0.0,"[0.5818290657821499,0.4181709342178501]"
8397,0,0.0,"[0.6093396217531027,0.3906603782468973]"
8400,1,0.0,"[0.613898207018258,0.386101792981742]"
8405,0,0.0,"[0.7890115776954787,0.21098842230452125]"
8408,0,0.0,"[0.7328324692624212,0.2671675307375789]"
8409,1,0.0,"[0.7471311369630067,0.2528688630369934]"
8415,0,0.0,"[0.6489250353434031,0.3510749646565969]"
8420,1,0.0,"[0.518775902138733,0.48122409786126696]"
8422,0,0.0,"[0.6060864510631415,0.3939135489368584]"
8426,0,0.0,"[0.7079654457435108,0.2920345542564892]"
8438,0,0.0,"[0.7876297894064861,0.2123702105935139]"
8442,0,0.0,"[0.7187672610685875,0.28123273893141254]"
8443,0,0.0,"[0.8796714695343616,0.12032853046563843]"
8448,1,1.0,"[0.4216698970165982,0.5783301029834017]"
8451,0,0.0,"[0.6966597022427893,0.3033402977572107]"
8453,0,0.0,"[0.8402904674371791,0.15970953256282086]"
8455,0,0.0,"[0.6776613329264477,0.32233866707355235]"
8458,0,0.0,"[0.8093590951192547,0.19064090488074528]"
8465,1,0.0,"[0.6096503892609063,0.39034961073909374]"
8466,0,0.0,"[0.5190110748934408,0.4809889251065592]"
8468,0,0.0,"[0.7858467805172273,0.21415321948277266]"
8476,1,0.0,"[0.7321628908521801,0.26783710914781994]"
8479,0,0.0,"[0.8471054197941128,0.1528945802058872]"
8486,0,0.0,"[0.8582400340459402,0.14175996595405974]"
8487,0,0.0,"[0.7750651431419302,0.22493485685806974]"
8489,1,0.0,"[0.6529874058016278,0.3470125941983721]"
8490,0,0.0,"[0.7381149661311022,0.2618850338688978]"
8491,1,0.0,"[0.7242690225910069,0.275730977408993]"
8495,0,0.0,"[0.7408004790269039,0.25919952097309606]"
8497,0,0.0,"[0.6393475436433401,0.3606524563566599]"
8499,0,0.0,"[0.8112606532887714,0.18873934671122863]"
8520,0,0.0,"[0.8649009329278554,0.13509906707214467]"
8525,1,0.0,"[0.7702608127459359,0.22973918725406406]"
8527,1,0.0,"[0.56197242209421,0.43802757790579006]"
8536,0,0.0,"[0.6936860677237114,0.3063139322762886]"
8539,0,0.0,"[0.7465305752937621,0.2534694247062378]"
8552,1,0.0,"[0.5523787759744346,0.4476212240255655]"
8575,1,0.0,"[0.6712502574445125,0.3287497425554874]"
8577,0,0.0,"[0.6301982234216456,0.36980177657835445]"
8581,1,0.0,"[0.5983326673206425,0.4016673326793575]"
8594,0,0.0,"[0.7239664417421661,0.2760335582578339]"
8598,0,0.0,"[0.637548427198761,0.3624515728012389]"
8606,0,0.0,"[0.8080512981604613,0.1919487018395387]"
8607,1,0.0,"[0.7369603910119179,0.26303960898808204]"
8611,0,0.0,"[0.7467705732129466,0.2532294267870534]"
8622,0,0.0,"[0.8067670489022469,0.193232951097753]"
8624,0,0.0,"[0.8748277884315167,0.12517221156848346]"
8629,0,0.0,"[0.5341495300157865,0.4658504699842135]"
8632,0,0.0,"[0.5963473755810076,0.4036526244189924]"
8634,0,0.0,"[0.8059570970206598,0.19404290297934018]"
8636,0,0.0,"[0.5944168090842149,0.40558319091578515]"
8642,1,0.0,"[0.8588898595362745,0.14111014046372547]"
8648,1,0.0,"[0.6500286030207332,0.3499713969792669]"
8655,1,0.0,"[0.5899649276863922,0.41003507231360786]"
8663,0,0.0,"[0.6333828603024232,0.3666171396975767]"
8664,0,0.0,"[0.7525570747623185,0.24744292523768152]"
8668,0,0.0,"[0.5290832247519437,0.47091677524805625]"
8671,0,0.0,"[0.6792833832755447,0.32071661672445534]"
8672,0,0.0,"[0.7315370061942432,0.26846299380575683]"
8673,0,0.0,"[0.8505847452397657,0.1494152547602343]"
8676,0,0.0,"[0.7578143054780527,0.24218569452194727]"
8678,1,0.0,"[0.6619840937394599,0.33801590626054]"
8683,0,0.0,"[0.7341663365435267,0.26583366345647347]"
8684,0,0.0,"[0.8179658355608971,0.18203416443910292]"
8690,1,0.0,"[0.5232079585262613,0.47679204147373855]"
8691,0,0.0,"[0.7879845665952725,0.21201543340472753]"
8704,0,0.0,"[0.6530066217987143,0.34699337820128584]"
8707,1,0.0,"[0.8315509269218725,0.1684490730781275]"
8712,1,0.0,"[0.6779112015034011,0.322088798496599]"
8715,0,0.0,"[0.8180807243589819,0.18191927564101804]"
8718,0,0.0,"[0.8298904387654231,0.17010956123457688]"
8739,0,0.0,"[0.7480660586212375,0.2519339413787625]"
8745,0,0.0,"[0.7896829652634589,0.21031703473654104]"
8756,0,0.0,"[0.747770751485329,0.252229248514671]"
8757,0,0.0,"[0.8535110987456077,0.14648890125439235]"
8771,1,0.0,"[0.6747109436018522,0.3252890563981479]"
8772,0,0.0,"[0.8185337321366826,0.18146626786331743]"
8774,1,0.0,"[0.794412799854966,0.20558720014503398]"
8779,0,0.0,"[0.6949614754619773,0.3050385245380227]"
8781,1,0.0,"[0.7357146619558405,0.2642853380441596]"
8783,0,0.0,"[0.7672286369125025,0.23277136308749743]"
8785,0,0.0,"[0.6959988309613254,0.3040011690386746]"
8790,0,0.0,"[0.6942916388969222,0.3057083611030777]"
8796,0,0.0,"[0.7422805943394569,0.25771940566054313]"
8798,0,0.0,"[0.68752507128744,0.31247492871256005]"
8808,0,0.0,"[0.5557325033113157,0.44426749668868437]"
8815,0,0.0,"[0.7071213332913411,0.292878666708659]"
8824,0,0.0,"[0.582609328971431,0.41739067102856897]"
8827,0,0.0,"[0.8373660817519499,0.16263391824805007]"
8844,0,0.0,"[0.6317550090963702,0.3682449909036298]"
8866,1,0.0,"[0.7551636629653898,0.24483633703461014]"
8869,1,0.0,"[0.5434387145859036,0.4565612854140963]"
8872,1,0.0,"[0.631848206308059,0.368151793691941]"
8881,0,0.0,"[0.8421948987027418,0.15780510129725828]"
8888,1,0.0,"[0.5660614435450685,0.43393855645493157]"
8895,1,1.0,"[0.44966271182355255,0.5503372881764476]"
8896,0,0.0,"[0.6566691914476462,0.3433308085523538]"
8897,0,0.0,"[0.8452355499649812,0.15476445003501885]"
8904,0,0.0,"[0.5427063464514975,0.45729365354850254]"
8909,1,0.0,"[0.5478872782611709,0.4521127217388291]"
8910,0,0.0,"[0.6185045876030127,0.38149541239698725]"
8913,0,0.0,"[0.7709604214294772,0.22903957857052276]"
8918,0,0.0,"[0.7938715861636264,0.20612841383637365]"
8926,0,0.0,"[0.7078072443360812,0.29219275566391884]"
8929,0,0.0,"[0.6579092418671085,0.34209075813289147]"
8940,1,1.0,"[0.49039525181317345,0.5096047481868267]"
8945,0,0.0,"[0.6512025148550264,0.3487974851449736]"
8946,0,0.0,"[0.737515568800826,0.26248443119917386]"
8947,1,0.0,"[0.5813947534521529,0.41860524654784714]"
8948,0,0.0,"[0.6478055753094448,0.35219442469055523]"
8958,1,0.0,"[0.5048095767030896,0.4951904232969104]"
8971,0,0.0,"[0.7942835124033684,0.2057164875966317]"
8987,1,0.0,"[0.854537906795922,0.14546209320407805]"
8991,0,0.0,"[0.7101504225894777,0.2898495774105223]"
8992,0,0.0,"[0.8608535752118244,0.1391464247881755]"
9001,0,0.0,"[0.8172859217406367,0.1827140782593633]"
9009,0,0.0,"[0.6954897733584534,0.3045102266415467]"
9018,0,0.0,"[0.803174119027624,0.1968258809723759]"
9024,1,0.0,"[0.5314731068377518,0.46852689316224827]"
9030,1,0.0,"[0.7018100347263551,0.298189965273645]"
9040,0,0.0,"[0.6566813413307584,0.3433186586692416]"
9042,0,0.0,"[0.6660048219289391,0.33399517807106094]"
9046,0,0.0,"[0.8182251706908464,0.1817748293091535]"
